5207,103980,209,734,302,1
3085,288473,547,717,286,1
1843,9344,118,727,295,1
2976,1412,694,774,158,1
6921,764568,911,734,256,1
2826,89807,194,791,515,1
303,724989,789,733,257,1
13906,727674,818,292,904,1
2295,32297,80,697,276,1
44558,55017,319,345,927,1
300,525571,542,689,266,1
6989,659124,669,709,285,1
12313,600339,833,702,234,1
1891,165558,356,690,172,1
146,90770,569,717,237,1
16432,143688,345,722,261,1
5692,9983,61,727,232,1
853,614762,607,689,171,1
562,30459,496,720,209,1
7727,3840,361,766,160,1
7619,684499,695,696,275,1
160,249549,338,521,703,1
666,506233,538,647,277,1
2305,248649,463,687,189,1
14410,4174,199,717,286,1
5803,225988,305,725,278,1
11561,1471,464,370,371,1
8541,436627,468,695,263,1
1999,221874,337,683,230,1
13243,44277,219,760,221,1
5103,116709,219,695,263,1
35482,124302,851,789,556,1
26998,6670,343,723,270,1
2896,570811,799,699,888,1
3085,3538,354,718,286,1
8298,11776,103,749,262,1
1795,99256,198,712,282,1
588,11,241,721,208,1
19365,2460,446,619,62,1
7177,469881,487,720,209,1
28787,351426,420,659,275,1
182,59608,125,684,231,1
57836,104763,211,739,262,1
7032,42059,264,733,257,1
30474,482956,507,674,837,1
58126,12424,52,591,260,1
3861,131787,229,728,276,1
7534,544699,536,734,246,1
12882,434850,465,734,257,1
2836,751929,871,765,160,1
6804,152645,503,722,291,1
3084,31039,315,717,286,1
13294,448002,588,690,171,1
3675,70424,145,669,253,1
11781,310369,369,840,84,1
3694,7704,415,784,185,1
6222,2161,139,687,172,1
15576,324053,484,699,889,1
661,167481,259,726,489,1
18504,150581,246,554,850,1
12769,171210,297,772,507,1
35889,19792,399,786,535,1
17304,573446,555,830,551,1
706,458925,480,772,507,1
2374,70647,190,765,160,1
7836,3875,85,708,161,1
26351,354136,479,713,262,1
7202,19750,507,782,495,1
20599,385619,434,737,269,1
35485,102338,205,810,535,1
7025,271820,340,684,231,1
10429,686934,700,700,888,1
9529,100034,465,690,172,1
2530,245880,348,874,541,1
2893,395485,435,698,889,1
1039,1702,49,716,286,1
23796,75179,216,739,281,1
36716,10053,252,687,266,1
25875,181053,271,732,254,1
13439,327992,686,736,256,1
7375,102594,220,688,171,1
31763,692255,716,694,271,1
2902,740953,839,699,889,1
17072,505404,509,780,525,1
16454,4033,350,727,295,1
54079,7660,453,723,290,1
16154,750986,901,647,277,1
11547,335854,674,676,266,1
52731,520429,549,701,239,1
16400,142258,457,669,229,1
1959,507140,510,695,281,1
2827,8079,404,699,273,1
6853,702099,738,690,170,1
1986,32238,327,696,276,1
54001,254070,349,751,609,1
12133,8088,363,726,189,1
10969,4968,608,708,161,1
18811,642753,624,728,264,1
9403,6472,98,710,160,1
3064,427075,459,816,546,1
7547,400347,800,713,262,1
627,762065,913,710,160,1
34068,26198,119,708,161,1
4944,534588,527,754,161,1
21,531477,526,717,204,1
50446,255449,345,692,872,1
6487,7196,47,751,241,1
29190,480170,493,790,515,1
52,438338,467,721,208,1
5803,207524,396,725,277,1
721,224790,318,715,163,1
9782,21676,246,722,291,1
11726,698,557,772,507,1
26836,74018,208,735,256,1
51,148874,243,721,208,1
23764,5867,208,708,161,1
15212,529030,524,731,506,1
1076,611326,822,698,888,1
2890,33530,680,646,228,1
3730,103543,258,787,500,1
34571,15703,88,753,159,1
35120,332206,387,707,241,1
12,23217,67,721,209,1
7648,149828,432,741,492,1
25525,15104,80,784,548,1
7231,46506,528,726,294,1
13133,318150,889,712,266,1
16595,61302,132,710,164,1
43686,143222,259,697,169,1
2975,369135,477,699,889,1
10372,325354,526,695,880,1
620,514506,589,721,209,1
13128,734394,818,726,295,1
1703,92514,230,709,161,1
26716,4754,412,755,526,1
7637,721091,778,717,286,1
21842,195989,283,695,878,1
30016,33108,370,750,241,1
1166,228808,377,721,208,1
30400,306256,386,324,822,1
12029,602931,583,348,926,1
10551,3147,799,727,189,1
10904,461481,561,688,266,1
13230,388480,895,727,296,1
39903,240747,317,768,532,1
16806,461044,482,668,274,1
229,575746,556,699,281,1
3348,3241,559,697,165,1
53709,228,490,765,160,1
26042,747769,859,676,863,1
18743,22385,65,690,171,1
17062,697542,725,683,175,1
10455,184950,275,696,879,1
2367,252342,325,668,235,1
17079,88159,452,832,546,1
2844,559605,645,701,884,1
2134,252,476,659,274,1
317,552724,540,717,238,1
52237,362,119,733,257,1
3016,60655,598,700,884,1
698,6347,710,690,171,1
30249,6601,153,740,261,1
13799,348958,400,809,536,1
3108,18622,363,725,278,1
21256,777,233,762,159,1
14136,351452,401,713,160,1
40043,264048,334,810,605,1
8891,69166,142,732,240,1
9593,163200,427,698,889,1
2968,10193,81,765,160,1
8891,527312,543,736,244,1
2832,617027,631,697,888,1
26823,578614,608,683,231,1
29857,730326,805,700,259,1
29026,1606,116,693,260,1
13844,620037,598,713,262,1
270,183233,273,692,168,1
4566,573804,797,721,208,1
36883,296928,500,720,288,1
2171,403862,536,700,281,1
25607,479868,681,740,303,1
6857,352760,468,811,537,1
8616,3007,320,704,230,1
5630,466935,514,750,240,1
13677,23056,127,710,160,1
9582,486856,856,669,228,1
43466,146387,241,710,160,1
11255,384318,448,672,830,1
10348,741444,841,638,841,1
20058,282650,348,732,256,1
3329,78353,224,729,295,1
8144,13850,53,556,267,1
28668,446599,472,696,881,1
9891,62815,131,778,521,1
16595,59229,393,710,164,1
7376,102367,277,689,266,1
624,158271,470,708,162,1
10392,681179,751,699,888,1
2855,736075,829,765,160,1
263,239337,441,721,208,1
3511,136898,233,683,231,1
11765,1182,490,717,286,1
5595,30449,377,716,286,1
45053,1925,339,687,173,1
11948,121187,280,718,265,1
8767,8632,414,684,232,1
6223,5650,46,689,171,1
11818,572243,554,699,889,1
2118,109380,240,700,281,1
7834,78141,594,692,171,1
30776,208013,442,318,873,1
26691,71157,383,813,491,1
2904,558497,745,711,887,1
29691,58262,123,726,293,1
12051,142882,238,738,302,1
25629,320684,377,787,500,1
17062,554495,541,684,175,1
29647,231411,367,690,172,1
18003,22377,65,717,236,1
8112,637959,663,726,296,1
44867,121716,473,830,551,1
46813,293070,358,768,546,1
47282,338114,496,791,528,1
18508,243617,319,786,500,1
557,80,499,710,160,1
7480,680,35,689,171,1
19737,2689,182,726,278,1
8556,235913,313,733,257,1
3237,678302,681,271,986,1
29355,120198,278,743,279,1
9989,12072,52,690,172,1
9529,334898,630,690,171,1
718,2371,590,686,189,1
15717,128656,451,835,531,1
32470,78296,162,712,282,1
53623,6548,265,690,173,1
8873,31161,453,734,257,1
18894,3821,85,765,160,1
5252,6204,225,708,161,1
30208,738,354,695,263,1
420,472964,490,717,286,1
14376,2630,60,783,499,1
8315,366119,413,710,160,1
5656,25181,536,723,290,1
3648,745052,891,696,264,1
20249,221072,379,835,570,1
3547,120483,221,701,234,1
2295,158461,252,708,275,1
4612,1537,285,690,172,1
17748,139451,604,580,837,1
40402,735796,830,697,250,1
26154,217623,301,765,160,1
26882,533170,541,722,279,1
8548,178685,398,717,265,1
38747,1416,304,688,173,1
11510,621835,919,763,160,1
50150,50319,333,311,919,1
13371,142281,269,733,255,1
364,309427,498,688,189,1
14266,134880,232,710,160,1
12554,638847,705,753,159,1
5310,473744,490,726,189,1
24530,182866,369,682,231,1
5807,382259,457,689,171,1
31041,108107,215,736,267,1
37,205324,309,721,208,1
51071,234779,313,750,241,1
54955,6611,618,786,494,1
26147,206315,440,530,779,1
28805,138,183,750,241,1
2327,161143,275,710,160,1
28846,692193,713,753,526,1
250,751581,870,699,888,1
14118,14243,56,695,204,1
13908,68561,190,508,789,1
44228,210972,408,726,476,1
11523,745621,908,690,172,1
351,14234,393,734,255,1
26922,115001,529,739,256,1
10548,538124,803,743,511,1
2924,719858,774,646,229,1
39079,487488,498,765,527,1
7053,500529,506,686,188,1
13346,102237,511,581,837,1
50782,596409,576,717,286,1
1013,4753,50,765,160,1
20648,34703,359,687,189,1
25807,2496,39,739,281,1
51246,149268,265,674,835,1
26836,144418,395,733,257,1
58085,571260,554,708,161,1
9109,2124,318,690,171,1
5628,388997,499,739,281,1
8033,6967,122,690,172,1
11765,416782,451,716,286,1
24959,797,337,779,524,1
21812,612674,591,699,889,1
30721,201940,287,733,257,1
18433,508295,514,688,878,1
8843,34289,135,689,266,1
880,140327,238,690,172,1
34523,231693,310,348,926,1
10360,585313,632,699,889,1
10696,583429,849,698,888,1
40815,585408,582,640,838,1
16269,491121,500,839,520,1
7660,309198,470,689,265,1
2814,588660,752,738,893,1
653,293438,357,801,492,1
7870,82894,173,727,294,1
435,330496,385,690,173,1
1310,163761,255,721,208,1
12486,112104,217,693,260,1
12937,532662,743,765,553,1
13907,100495,533,348,926,1
4161,77009,156,736,269,1
14715,698,334,772,507,1
5466,94744,223,787,500,1
1452,88651,395,727,295,1
2958,9926,438,698,283,1
3415,273439,341,686,189,1
1864,763870,908,690,172,1
1964,227278,505,684,175,1
50029,476227,492,708,484,1
8533,31570,79,684,231,1
2808,500051,836,698,889,1
25970,91919,445,689,171,1
30663,15666,120,734,257,1
3176,357916,407,312,920,1
3018,441630,470,619,62,1
26059,174897,300,698,889,1
920,79330,438,753,159,1
22948,457956,480,730,274,1
13554,516204,515,772,507,1
2833,681874,709,729,505,1
24024,125767,243,765,160,1
7322,46432,166,719,238,1
7360,227789,664,690,172,1
13619,173127,734,727,189,1
768,95055,216,715,163,1
54611,474652,491,710,160,1
47433,19110,69,684,231,1
36173,451622,476,698,888,1
7207,628443,620,733,256,1
23189,115078,218,659,274,1
54261,92630,431,641,654,1
13230,388480,819,727,296,1
301,513823,548,717,237,1
7565,45256,246,687,188,1
6584,602515,708,735,261,1
27338,228306,307,847,548,1
33150,717,383,686,189,1
11522,376,856,682,175,1
1520,167171,543,734,287,1
13200,6602,335,783,513,1
69,9014,48,710,160,1
18731,138349,234,659,274,1
16412,314199,372,669,229,1
24593,235739,319,786,498,1
9022,35739,276,690,171,1
51910,35301,491,712,266,1
37972,291574,396,665,235,1
18343,407871,495,732,304,1
25078,148715,799,790,513,1
1876,697086,862,696,881,1
19,108759,241,709,160,1
4944,512813,513,754,160,1
15852,399765,528,740,893,1
10614,756452,884,647,855,1
7579,296777,415,724,290,1
5043,80,303,710,160,1
19400,262666,354,722,291,1
26508,107477,447,698,888,1
6933,612168,590,699,888,1
10341,592295,703,699,889,1
19424,144114,324,619,62,1
11964,13572,61,671,255,1
20176,151554,363,835,570,1
3,594119,893,717,285,1
11576,10442,415,680,235,1
22847,408800,445,711,257,1
38685,244565,320,682,175,1
27526,189082,386,855,557,1
2255,478805,493,689,267,1
9973,14738,233,647,227,1
7196,26550,481,772,507,1
9403,112340,367,710,160,1
14085,102281,317,686,189,1
25126,640977,658,733,257,1
648,661102,649,701,180,1
37835,1293,238,761,231,1
19532,21393,127,732,240,1
217,97774,204,621,61,1
9632,409029,445,800,540,1
28772,4824,494,701,233,1
7586,140690,507,727,295,1
3428,10748,50,804,484,1
38389,442378,470,811,540,1
43567,81014,163,722,291,1
1523,130984,230,686,190,1
15818,60655,620,700,884,1
9592,650416,709,682,175,1
8240,53354,905,708,484,1
17903,522308,520,637,273,1
15471,227866,307,699,889,1
26035,738,256,695,263,1
25612,388229,436,740,303,1
44226,6288,799,721,261,1
7851,98194,269,722,266,1
2059,370253,416,717,237,1
30,161121,254,687,177,1
320,155575,340,694,259,1
10974,648361,678,699,888,1
48734,711584,759,690,171,1
13534,523664,520,690,171,1
8006,390930,479,690,171,1
41549,598575,632,768,532,1
7157,259759,472,792,505,1
11533,390956,441,753,526,1
1501,82792,166,710,160,1
8952,127288,226,717,286,1
9114,227354,329,647,278,1
12802,4022,80,717,286,1
13654,46593,153,687,189,1
26116,88002,206,791,514,1
14334,4033,323,727,295,1
22433,458448,480,829,529,1
25,11,562,721,208,1
12063,287212,563,754,527,1
11020,609131,643,699,889,1
33512,222324,303,620,62,1
3,765882,933,743,300,1
27333,463753,484,834,544,1
10650,660822,649,698,889,1
3661,70436,145,739,262,1
10615,301141,698,636,845,1
22997,1506,694,669,273,1
250,732582,813,706,886,1
10414,691452,711,646,855,1
9644,503492,508,719,293,1
16268,641497,622,792,537,1
11590,254827,334,705,167,1
9165,30024,98,689,171,1
6621,210814,504,729,274,1
7363,420338,458,713,268,1
23337,88966,599,732,302,1
19776,1890,49,666,235,1
11586,509896,545,643,277,1
19408,125880,483,619,62,1
10206,443514,471,690,265,1
15251,104991,211,705,488,1
1158,103517,419,721,209,1
33163,233795,361,708,161,1
834,49211,750,750,519,1
6904,500534,506,676,864,1
7626,156568,629,790,514,1
6168,1807,67,727,295,1
15965,473394,490,691,171,1
24480,18980,132,348,926,1
29692,9258,696,727,189,1
3416,138786,234,639,276,1
432,108084,215,750,158,1
41573,403,59,764,160,1
